feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,Churn
0.6474335631134318,-0.6888779148321682,0.8478472618328116,-0.5031372917123236,-2.2449482963079928,-0.3408380640605656,1.7182448545371145,1.3910664247600373,2.338883740035196,0.22562924531876677,0
-2.074020433291228,0.8203202403086816,-1.616573033163026,-0.3952403236762826,-2.9608234107917704,-2.435662867893817,-0.055997931575074156,-1.3629420234140888,-0.5243851613111592,-2.525888281804697,1
-3.2084738973354687,3.0818325257107766,-0.46565797943985787,-2.2902420371149623,-8.434758471168967,-3.8390455157043553,0.7070632563583228,2.6888363028412225,1.0825297745707332,-5.324814723702836,0
-0.05241174858236697,1.3639596321232506,1.489612669500752,0.36545591432717517,-4.542633954339268,-3.3417339669628103,2.8999897589973296,1.805999381821994,0.9498368258298064,-1.496219250728206,0
1.1261456944989061,0.9552313067177028,-1.1532357861701255,-1.0022882514171294,-2.126859223171475,-1.0573412065443593,-4.9346183559341945,1.8377293383822193,3.029874704419519,-2.643959235950995,1
-1.685569288657121,0.014994874235763178,-1.1507893748166544,-0.09166998946594462,0.5513398567039723,-0.631246602655217,-0.9169210479902873,-2.5909217718105877,-1.3314333835597771,-0.7769571781547935,1
1.1619553097664785,1.2402709901246436,0.9929647436345417,-0.946875214078228,-1.6928975675694522,-1.251813672523365,0.8721782845167461,0.4795268490037343,-0.12087303609505318,-0.9804194890632393,1
0.8930136547306181,1.7607736001417598,0.2650439789689204,-1.8308059995804706,-1.5417569830799112,-0.5813722257998746,-0.07396860238881564,-1.217631297880275,1.1693383049005177,-1.996005507040815,1
2.203317760111161,3.0312296027345846,-4.188149841191521,-2.91446161204328,-6.68671374525116,-3.2168227933789764,-2.195967379474359,0.8161237887053361,0.5478412352870083,-6.047620793746198,0
-0.2190338309254095,1.666337465132437,-0.610391213243812,-2.428489928644808,-4.414543205042212,-2.3956348018708615,-0.02157414452675599,0.38290134876605997,-0.4193775291103248,-3.1538255112994897,1
-0.4803925202522793,2.595018106969243,-1.7401761307985004,-2.240030949297725,-8.603972075736053,-4.504053716105432,0.9592894668531879,3.8453666666409125,-1.4632044296884732,-4.900100474789015,1
2.486342830777422,4.13950125289794,2.8831429749485906,-1.5296660230278312,-3.375194741123241,-2.686571879616219,-0.44851598945414695,1.2510646122810787,2.583892557295049,-3.254977878154719,1
-0.6857514167416257,3.0481737186308173,1.252075082596613,-0.30612911411121335,0.7518710464927866,0.7608836961520815,-0.4188846086853124,0.4034897671261014,-0.8108235226146872,-1.2882833800542306,0
1.0235532089146413,0.11949674422331946,-0.3081573192138547,0.9169796584438299,-2.6138257741210817,-1.7737696301194905,2.374592093459184,1.0083496163046575,0.7439766277317837,-0.43921650680637053,0
0.4518801597021055,0.413192482209789,-1.507274083307499,0.34054261169904243,-0.6001931060937163,0.16633657599203588,-5.086385641601482,3.5922451024350903,1.532948667267693,-1.3576622715806343,1
0.9168032854026201,1.5146867545357086,0.7197541069752176,0.602737797039946,0.026264100074578616,-0.8690058724750117,-2.7646680576063787,0.8759085765516466,1.8499427918476334,-1.1996395846629502,0
3.896767220484943,-0.20757503473758865,-0.8117718544876606,-0.7933846760657957,-2.1380428648457754,-3.315306450372282,-2.6889644606687746,0.9425065143628026,-0.2427054125953887,-1.30728373513003,0
-3.351554736064291,4.036382588554977,2.725716676623988,-2.977500744607002,-3.6771042020616145,-0.7043560012844473,-1.0767780630266799,2.36746353776731,0.7719288759000492,-3.664998443487043,0
0.39823890198591905,2.004115639799667,1.539554718837339,-1.8333742227863428,-3.4866582964667643,-1.9018298698262543,0.37387768425740964,1.11230830439178,1.16482603788886,-2.237596476841308,1
-0.4006919415990303,0.9972416196165824,0.4425672489203889,-2.768643931238312,-2.6533500328906467,-1.3503782239359168,-1.2323500689758125,1.2446361339112186,-1.4044452509392795,-1.9080273456483023,1
-1.5354733381377943,0.5755788780417086,0.9059245384756843,-3.7877574103529006,-3.19912517820663,-0.47573387359885955,1.0718410719958213,-2.0948867668547275,1.9276276261802845,-2.0401486318721282,1
-1.6247756881051059,2.9016687529642144,-1.8249892207759268,-2.2031618912813005,-4.660300706062108,0.24841412527096418,-0.7346040353278993,2.4732313828379926,1.6138147682987172,-4.107261726716734,0
-0.1800540643786417,1.7439485441880453,2.0449939940768536,-1.3133762608338826,-1.6063341381892136,-1.3288746110372496,-3.5792350898127876,1.9354394228722054,2.194421435476717,-1.970553936672285,1
-0.7450703895506261,2.631532419048935,1.3189889937154176,-2.6321047528813772,-4.2035284771720365,-2.202000461517036,-2.7548670060020837,1.5459675573782015,2.4787279784750353,-3.7796074797681136,1
0.8571806908661863,2.528735198867116,-2.3227620708399837,1.3253244256756438,-1.43131029001005,-2.639204206980798,-0.5840462012424119,-2.1855069594970264,-0.13734431391347823,-3.0334720023250306,0
2.3482953002067033,1.3936179635525354,1.6537610084711227,-1.1392717839104962,-2.4391684214940423,-2.4136315240938764,1.0734338013901228,0.4941667934682161,0.18703011305038808,-1.1748982678161963,1
0.09201547695282997,1.5089975675186276,-2.1098793390420605,0.7530035220834684,-0.4775378299068596,-0.03075788108903288,-0.2182258604218008,-1.6476453594594656,1.3569372468874297,-1.8621808680740835,0
1.0881961516452827,-0.24521838808730334,0.07816238555210764,1.0985288448596513,2.0550892282901576,-1.162713143322952,-0.4856487015679277,-3.18784235868536,-0.5192968818183172,0.48578847933105096,0
2.9210782414415073,-0.6483452964878258,-2.206657261012666,1.1183477823132786,1.0684268753060908,0.13642014542896597,-1.6033633747310994,1.1115347969937281,-1.0793485006092967,0.47497380177134924,1
1.7747591795358297,1.7541121252478085,-2.032812583109521,-1.473146999484763,-3.413001625717378,-0.03619856400541288,1.9026816199590062,-0.027838769169479027,1.6187202977605022,-2.516869838192699,1
-0.9744716937763825,1.3524547395586668,-2.5695112941050517,-0.5071455756671764,-4.0024466530517975,-1.3731934027276496,-0.5766048780507893,1.077998964025876,0.9530798446511379,-3.1317709273852197,1
1.6195679589414413,0.016800141424937798,2.061201030454732,0.78155804212576,2.158249424311482,-0.19199300529300223,-2.7739496390066227,1.4521771031900828,0.3579609421624754,1.08202168209683,1
0.33245709388527744,-1.0677912171248507,-2.628245140318017,-1.0657318935751028,-0.8041246514033219,0.40278090167076397,-0.9195409518344818,-0.4656984682563916,-0.30166313862716465,-0.5945724815265447,1
-0.573881397720693,0.5524947114181886,-0.9575316884988228,-1.618536784067482,-3.376250499390689,-0.5898403032577721,-0.5325866976087789,2.117890673729443,0.5154143317202098,-1.884460080013424,1
0.015825997336719855,3.273537312944512,-1.9519430388608527,1.7581575262417948,2.109895565410602,2.4301262543047666,-2.3260794149662134,1.624415980169688,-0.4145763746597325,-1.539882775799038,1
-1.7848672927594222,0.04420702573274227,4.355710235294715,-2.7529401450153195,6.069427302568748,1.7808629429356095,-5.933092614406339,1.7841939966974638,-7.544300570799585,2.304773519299514,1
0.18368722781476576,2.886990195609135,3.153741003132406,-2.111888030115716,-0.804290912484123,-2.1379282615086543,-4.818715250096448,-0.10092443643297155,2.048845956533686,-2.7774300351677526,1
2.6770858976028715,0.26633434014446744,0.642918280202017,0.43306354707873773,2.324530164581166,-0.7735976062365634,-2.483822442622585,-0.7763411377140794,-0.8919108365917625,0.43516732090997584,0
0.3018030730643394,-0.04593299426469133,1.6699772211788795,-0.9397084413045445,-1.674813972024584,-0.6570732501410385,1.275078184449773,1.2686074045965026,0.6744668018749619,0.11341737547096915,1
-1.1034036114280554,1.8827881558680812,1.771780544770876,3.205914215969675,2.7823707448924018,-0.36068701585779883,-1.7954336482840194,-1.028600503370792,1.949938287862179,-0.06640797355540257,0
-4.029417650389646,2.9271796384921327,2.615116650173638,-3.2100169454779617,-7.170414935830249,-2.1955728453885692,2.081429663224694,2.723350688444273,2.072837973620005,-3.823035948184176,0
1.7093326940464997,2.5049664223327213,-2.2347275433177836,1.0786543644780808,-3.4379283232096416,-1.2050081036735902,0.07965710214263078,3.810671939439128,0.18105746800780786,-2.5809903461318497,0
-0.8284490052509488,2.215852205093465,-2.351318192890479,-0.07626881790437989,-4.172650315269014,-2.4849047727895153,0.6262746849065648,0.07165955274995184,-0.30702080242541874,-3.522787481814637,1
1.878723091006059,1.5374217265996537,3.6908788692605135,-1.2094954502529374,-0.7909744918207027,-2.560165013281206,0.24606003651376307,-0.3380777692164154,-0.13752092985181696,-0.5026909841141265,1
-1.0891420850566553,-0.9814395159997515,3.0821305856054986,-1.8020826547421303,-1.8226164209629427,-0.6398548300619562,1.3268418873639323,0.11573708916427783,2.3998867232930987,0.5303469526165226,0
0.32936173310208017,3.2261173200379174,-1.0720188262877004,-3.0680720231955037,-8.265963225877938,-4.880114582742251,1.5671052980699134,1.4532863035396462,-1.16923888839434,-5.2982304659141,1
0.10233720040771144,0.42592184193718063,-1.9289417157642226,0.625336212142285,3.0333178426191885,4.915352436316783,-0.6144481593872652,-0.11046343836575756,2.286900982397296,0.5611967303694831,0
-1.0323527484922417,2.8997909622969216,-1.4074476247314183,0.21073520483483454,-2.129107452007818,-1.6639892787247104,-0.05781761961359566,0.14267489163358094,-1.6905746331521994,-2.9552728886879502,1
-2.242893356704034,2.4513925438606754,2.857149885087013,-2.119616438739661,-4.124162852400543,-1.4506987759380487,1.5114985107153327,1.2070459641619884,1.9622486899802516,-2.398982651541361,0
0.9963657205651228,2.474840780192604,-0.243754032474236,-0.48858463616326575,-2.6783429172817126,-0.19507421098751354,-3.90248163232622,3.611288960996867,4.470805915561401,-3.024638733011207,1
2.575478186585794,-0.8503916736755306,-4.0222438517709485,-1.6109022731606384,-2.805861914592687,-0.8173608388715345,0.11025724216474164,-1.2056852232681015,0.341237322318689,-1.7022996262926084,0
-1.0091018260018934,-0.39577616699060725,1.5455172427680854,-1.5606115914609475,-2.359930991249167,-0.8177446558038542,0.9503410393753536,0.08756535516036223,1.9756204180264545,-0.4346056726844274,0
2.0786182883459294,-3.551942967896337,-0.5489144226212948,1.0621636235631344,3.0906377777256324,-0.08268257194378414,-0.7695159576663778,-0.31636450002556393,-3.0130056047124683,3.3422667988423878,1
-2.8368624404606173,0.9436433839236067,0.48176157312960455,-4.170262893454991,-6.814457093674275,0.005506655120963044,1.4989493755422607,1.6605155367741968,4.9107505419333055,-3.28181767695199,0
0.9737033681399466,0.4553326226918688,-0.9198398355133013,1.378326281227259,0.4825021780835866,-0.4431614434860699,-0.21675644422096874,-1.492059739376738,1.4795996024760034,-0.4650275611935045,0
-3.1128941753593473,-0.6158609974019083,-3.18400652780856,1.8959030006460074,-2.2647321073821733,-1.6666831879363264,0.8611118667095423,-0.7690081345887048,-0.4074154166222286,-1.271037449530883,1
0.6394424282763392,3.1937903900363662,2.2671084556130237,-0.306761933778535,-0.29526806536392414,-0.9724763719488556,-0.8902112725266743,1.4643451477676983,-0.6741275518920975,-1.490247818942224,1
-4.33731439824048,3.219237868608262,1.9308715960869,-3.528185576987259,-3.9875581708846344,-0.610539191386759,0.0679112355102276,6.582941550492549e-05,1.1892081920885482,-3.731329245915808,0
0.6539526844676138,3.387087211781521,0.43182585636464976,-2.2984074950973326,-0.7940785600982448,-1.3384227088104232,-0.9742269497891345,-1.9649997615565447,-1.9373386543800917,-2.945131521007736,1
-2.541833905262455,-0.7012931074843367,2.770209671429158,-1.8501821062576131,4.621888288446566,0.23144071616693385,-3.783617093326344,-2.2167469969654436,-5.2693942915302925,1.5314786249960533,1
-0.912427460587218,0.793061903419063,0.33656310080467833,-1.8766284668797004,-3.360236387820942,0.012040775526335645,0.201393505187764,1.9361002969861345,2.2354207046249606,-1.6755518490131343,0
0.6918660420440561,2.36163311888425,0.8829726033093825,-2.235907376851683,0.7626479257953153,0.4909024463168514,-2.577161800374739,0.9118502358878052,-2.5794024373754216,-1.3864986929345695,1
-1.2250883904462402,4.03467972049778,1.6299895201666574,-2.8531546943071513,-4.091884273060304,-0.8379840414174653,-1.191672302438706,1.2551318309443333,3.059845145102109,-4.217177632485678,1
3.0167171645179987,-0.06447773720630945,-3.1174507099998525,-0.7840489357766254,-3.4162143301605448,-2.024917182688637,0.4191510207049254,0.5826210051859102,-0.689906463922213,-1.767370973908983,1
-1.241471762607421,3.4586084073791783,-3.8398352932648274,3.793841901103302,-1.877319170229193,-2.915602572979603,1.5290454768246433,-3.847253378448892,0.8954015153821159,-3.874033474317252,0
-2.1233982578241575,1.3355589446289935,0.9503228607101093,0.14941742649971235,5.967752380283562,0.9348315060143821,-3.851192166538645,-4.092897969039213,-4.24201474556366,0.3135782319697194,1
2.0893419274406932,-2.300351298062806,-0.2666667576517132,0.9502574331370452,1.214263198373532,-0.45722907784425726,-0.2997871414149538,1.3672273151184964,-1.9696286975728898,2.228004779814661,1
-1.1360378783708336,1.7805552013983164,0.9418798902445005,-1.1787373655240554,-5.145259101923917,-1.9110043267809138,1.6619400744789563,2.609846835437386,1.6673456250414878,-2.422759108184753,0
-0.7278607256559715,0.8405642005136915,0.2786061952679142,-0.20447806511123612,-4.844750197421054,-2.530865222224559,3.3929962724759597,0.8745343271035416,1.3058207660953816,-1.6872378514530244,0
0.15976827376855485,1.6226286793745603,0.9571498254751802,-4.491587018841942,-4.850626112287884,-2.0863803494041906,-2.76767476051038,5.078843605353782,-2.835016816311531,-2.8558611424022877,1
-0.9369959099532512,3.5841555088918304,-0.6183131118881935,2.2206959533931503,0.2646933635206989,-0.8557904054608241,-1.1540535986888592,-1.453156832887035,1.5508186330613136,-2.6349812527859964,0
1.1907689411102516,0.5678248716028436,-1.4560714214050379,-1.6127239169174352,-3.1990134264833756,-2.765069225318654,-3.3358266564902155,0.8558648577623993,0.21549588760366212,-2.7376540942137737,0
-0.47655284678142684,-1.6358272260085203,2.8282448719138644,-0.6039255576070022,0.28148256326378523,-0.6263692790472624,1.8737358034016973,-1.7198815647598553,1.1755422413761545,1.7124500447546658,0
-0.6589364438848087,1.293117283017674,-1.8006696558036315,-0.01882471069680769,-1.556159527061239,-0.31043745579836735,-1.4539066946785493,2.02923198541059,-1.0775094648889587,-1.811919526040498,1
2.2297622796136576,2.8076295524269366,-0.35785243843762893,-1.9173447369041874,-4.074466376021275,-1.8136658601945392,-0.4264341898538777,0.3663222500336405,2.6989742310666074,-3.6168575213358864,1
-2.5906824418070658,-0.6387776702312682,0.5498835771135901,-1.2137789632647704,0.6698622699800135,-0.35667619300732023,-2.6234613376354314,0.2955299497693622,-2.7656760760497257,0.038188099496523374,1
1.2695060343936944,3.10705280820297,3.4316041724920003,-4.57827882750048,0.6757343897151821,-0.40135524167375825,-2.418805847658607,-0.06645612052420313,-3.953123799917711,-1.5843460823293862,1
0.06643425567332906,2.676843408430078,0.01645013127338879,-2.610278357618427,-5.2212451397210256,-1.431741284201669,0.4470067024930411,1.428608121161732,2.248086911681563,-3.7110311452872184,1
-0.2297135114346318,2.9227785242100115,-0.9379677129615808,2.669890103848152,0.26569250394409716,-3.4816029271916795,-1.053529260149942,-3.284826120038386,-1.015464284530153,-2.5282730506578246,0
1.3782522133280033,0.039277994688385776,0.8484750022468512,2.0321610198781306,3.4572280180914206,1.2372190960225895,-0.9686019418205462,-0.8010530701590037,1.4986680091508435,1.4658624111963199,0
0.7742243686447964,2.195168065068871,-1.9438130730571306,-0.6815458096612514,-4.8496839859282135,-3.679282508774462,0.5623519802153067,-2.199725909399274,2.128417442704607,-4.159535151182197,0
1.0268570517941553,1.8931273027050088,-1.6715982461399188,0.3585495990309203,-2.7854809071612645,-2.2274922757096594,-0.4232592771824044,-0.8548616304446313,1.929767284309654,-2.9176331088645293,0
-2.710465284539403,1.377445181016515,-3.235530077619938,0.4285220509033405,-6.733455789851588,-4.283481101269368,1.0187131563493996,0.26737127826227824,0.5191291214020208,-4.300313512413567,1
1.9496647704172827,0.3529324289522163,-0.5165351095209063,1.2062068511536288,-4.896827198364112,-2.2693346787844897,4.252475832653914,2.398263400992576,2.4358965239640105,-0.8798936424405345,0
-2.7241414839727414,-0.7462036733577821,2.907843357707746,-1.105522657682592,-7.110780802352493,-5.856137285960667,4.180620512333643,0.15227800899979782,1.2214534363593201,-1.340693737215216,0
-2.687984296082827,5.298636825009665,-2.091746775694691,-1.744762137913648,-7.139910523633857,-1.4410676574346144,1.1255769598864946,2.751722878187785,0.7137147467142602,-6.2017834871739,0
0.9610250728901415,0.9809823758698539,1.6094666126326396,-1.5626098053165314,-1.387004396926469,-2.60029121538762,0.8726031143821511,-0.9169960866357596,-2.4157446575624624,-0.8419530988601567,1
0.36645239411348807,-0.3828269167020133,1.0287275851335953,-0.05888859869100849,-0.886182744678424,0.0006576946956915464,-0.8528166223164955,3.1397780822741943,0.931048113600391,0.41889558152164597,1
-0.7517705017558367,0.7826120611010449,-1.1680043476862343,-0.9648115650195709,-1.3216018486818026,-0.6817140475334799,-0.6466307462210599,-0.4864792870841861,-0.8970420421602043,-1.6146273141124194,1
3.1994305908439244,-0.02572722170416175,0.9005707766305076,1.313315137932169,1.134079794483128,-0.3741438900161709,-1.8190840787700409,2.492236804446743,0.5959846859965894,0.9577381955910577,1
0.5896902255457462,-1.3838391451561982,-0.61760783506535,-0.2026161574666876,0.04902859998114876,0.8246596367271544,-2.281000538336328,1.5301087784693126,1.9566546081792575,0.4423806839640684,1
-1.2044932316829025,2.3365503946550126,-4.320827908916812,1.3785128098707478,-2.7243422489458218,-1.2008372975498187,-0.8217495410102317,-0.8140250593955167,1.1249015104877262,-3.8178433596733155,0
-0.5220450056286917,0.7140704829242226,-0.668232466534012,0.6895578181200681,3.4290504029475457,2.9147147781444858,-2.538400185629988,0.9095094007364976,-1.0300624674396193,0.5564220624161412,1
-1.671671895332528,1.3821570995038197,-1.7278844022710604,0.1368251347100684,-3.1534630975365125,-1.3491983195328465,0.17023633636275437,0.9890304886083874,0.0006952306921823581,-2.42583283923733,1
0.744215631874155,2.860032655715786,-1.4748757190312891,-1.871532197734666,-4.680306095244205,-1.0583969323372644,-1.1210620887732607,1.770803287956194,2.567060716989273,-4.1195145316156685,1
-3.676229300199272,-1.582686749220041,2.3510014982924576,-2.085972038739998,3.6230207121511726,0.1994803921988526,-3.883686256612176,-2.5869972265737253,-3.5223885017902976,1.3307818460912497,1
-3.12796059653311,2.813357029628401,-3.732867927989948,4.125314422621489,0.7783227045225363,-0.9234473283675935,0.2879801237570345,-3.98724521033342,-0.1222432445757311,-2.6786859612685245,0
-0.644643342717145,0.6335756915364184,-1.5424240576911816,2.0433654556769913,3.698634489342545,2.199484199462906,-1.7304096580799164,-1.3579138232139738,-0.15589838746703366,0.3758622942493024,0
0.25329688845489184,-0.5419226121917626,1.7738078811623574,0.6352644422309841,-3.1064994238034704,-2.757017981073918,3.965289893278566,0.2805655226031607,1.1628105186709021,0.3324202999567782,0
1.8366656662804224,3.8102624755114607,1.0353473970077913,-1.672433187458937,-4.046461381131507,-2.314164288199316,-1.6786508482691893,1.741965918635402,2.818905994740753,-3.979379800909657,1
0.8878397163951037,0.8953515726433655,-1.600223579552917,1.6509104902227816,-0.4458731236060242,0.4035587415744779,0.6252602529511784,-0.6930636377569639,3.1582821316434906,-0.9333868985441787,0
-0.5097887593156221,0.022561167753214484,-2.0075178583075437,-1.0735790472753834,-1.181196561817117,0.8934033003141095,-5.140860982758802,1.7171995511643172,3.4129224596816723,-2.005996939652002,1
2.3840572065436447,2.7558830450224243,5.877468882709487,-2.035461006772857,-2.0439357366741473,-4.678591941295907,-0.7241463801046472,-0.4181754780339775,0.8151067445943792,-1.637373865147284,1
0.9720610006320684,0.3329347983986334,2.328799809515327,-1.9024304619495074,-1.177099741996516,-1.7182766054781844,1.3652465851897673,-1.3098150632060004,-0.3991524078784934,-0.22234630052165852,1
-2.776114976002081,2.001010545692613,3.2283841751255267,-1.922599550249691,-2.9885933049369413,-1.3314186737993061,2.0407287047208404,-0.09499959199205987,1.0971708469417705,-1.671585877634179,0
1.2156950741411743,-0.23853813402423785,0.8745579552413867,0.38120923861601264,1.7442250323640587,0.6560992291709296,-2.1520008979193017,1.0432180911248121,0.6802052059635582,0.8409718766937188,1
-5.552933657338293,5.006516953133054,-0.20802731989352408,-4.241646760708373,-9.197997965929728,-2.6919042485707005,0.294813662943616,1.9746469624013214,1.5818441577692814,-7.227109462580668,0
-3.118447493738077,0.5250737643544723,-3.5023849948570063,1.7249017311508434,-4.196465718065551,-3.429394011938397,3.3025395467413237,-4.351356571520755,1.2811445699900816,-2.986922552819573,1
0.8044486121153693,1.7667135861657388,-1.807541016773854,3.9233723275162786,1.8308067631882263,-0.15926239397332353,-1.2599226146718043,-0.19679710606574452,0.8427217921405876,-0.6871596757415642,0
0.9594825145186648,2.633905343328941,0.2881185172287424,-1.87600216214282,-3.255871856828223,-1.1068360102971673,0.1336918385047039,0.6484464703175206,1.4746255747369565,-2.87719527019737,1
-0.9864399264723577,-1.0732252545255943,-1.0168224697254906,-1.3674818477948487,-2.2754122697151953,0.6334487458883655,-1.3658956648200131,3.5726731312906783,0.2697878140013217,-0.37483297443243074,1
0.010694349307546869,1.7659802921599108,-2.0330945298333596,0.817791479448472,0.06387557777808667,0.9343676103379581,-1.507066342025967,2.0471163682815883,-1.0550108767504913,-1.341483147152137,1
1.6541631710113265,1.9834271055216313,0.853987463208191,-3.1048589640871724,0.6274789983636685,1.3014130427396076,-3.0213024135806195,1.4794200395860109,-1.5263349297369637,-1.2409920190284807,1
2.3591428080255614,1.8837432716583544,1.401945380335209,-1.2095844168637342,-2.3302419000615875,-1.1047809006381961,-2.354023961453995,2.1400584584743036,3.7538963256024185,-2.048383415126045,0
